timestamp,symbol,side,size,price,tickDirection,trdMatchID,grossValue,homeNotional,foreignNotional
1585175453.092,BTCUSDT,Buy,0.003,6680.0,MinusTick,fa11c77b-ac87-5cd6-88c2-8a22d45d9299,2004000000.0,0.003,20.04
1585175453.092,BTCUSDT,Buy,0.032,6686.5,PlusTick,ca7f789c-9f6a-50fd-ab23-ac57fae63fe4,21396800000.0,0.032,213.968
1585175443.7337,BTCUSDT,Buy,0.058,6670.0,PlusTick,90feffbd-f2b4-5636-ad58-f1c78ff66d94,38686000000.0,0.058,386.86
1585175403.772,BTCUSDT,Buy,0.035,6666.0,MinusTick,1fc87265-afc8-5a84-b031-630419d64096,23331000000.0,0.035,233.31
1585175344.098,BTCUSDT,Sell,0.035,6666.5,PlusTick,762fb6ef-1da4-55cf-83f2-021f484688a6,23332750000.0,0.035,233.3275
1585175263.237,BTCUSDT,Sell,0.1,6635.0,MinusTick,25cd5d4d-3986-5e2c-a2f4-4f25308e5800,66350000000.0,0.1,663.5
1585175263.2319,BTCUSDT,Buy,1.0,6637.0,MinusTick,256328fd-2596-5b73-8be3-9caaf6f13f4c,663700000000.0,1.0,6637.0
1585174970.8027,BTCUSDT,Buy,0.035,6642.0,MinusTick,5bad2b6c-b11e-573b-8451-907ebb647537,23247000000.0,0.035,232.47
1585174870.1263,BTCUSDT,Sell,0.053,6655.0,MinusTick,8af30862-0be6-5283-b049-6ed1f5a87c49,35271500000.0,0.053,352.715
1585174628.9629,BTCUSDT,Sell,0.035,6661.5,PlusTick,e3e87152-625a-5023-8b8e-af4b2f02d088,23315250000.0,0.035,233.1525
1585174573.9827,BTCUSDT,Buy,0.148,6661.0,MinusTick,cf2f2221-6ddd-544e-a300-2ca465ba9995,98582800000.0,0.148,985.828
1585174569.3856,BTCUSDT,Buy,0.182,6664.0,PlusTick,35dc590c-ea32-5ea7-bc94-13edb3511383,121284800000.0,0.182,1212.848
1585174433.2986,BTCUSDT,Sell,0.182,6645.5,PlusTick,77455e3b-f05a-5aa7-841d-51d04b8834c2,120948100000.0,0.182,1209.481
1585174431.6513,BTCUSDT,Sell,0.035,6645.0,MinusTick,18f0522c-1f8c-5819-be91-72517980738c,23257500000.0,0.035,232.575
1585174319.8605,BTCUSDT,Buy,0.035,6663.5,MinusTick,a5efbae4-8e84-5640-ba1f-830139d719fa,23322250000.0,0.035,233.2225
